time,.data
2022/08/24/12:43:38.222883,75.0
2022/08/24/12:43:38.295139,77.0
2022/08/24/12:43:38.367624,77.0
2022/08/24/12:43:38.447053,75.0
2022/08/24/12:43:38.513790,76.0
2022/08/24/12:43:38.592480,75.0
2022/08/24/12:43:38.690248,77.0
2022/08/24/12:43:38.742231,75.0
2022/08/24/12:43:38.815831,75.0
2022/08/24/12:43:38.900386,76.0
2022/08/24/12:43:38.970748,77.0
2022/08/24/12:43:39.036321,76.0
2022/08/24/12:43:39.111305,77.0
2022/08/24/12:43:39.185997,75.0
2022/08/24/12:43:39.258451,75.0
2022/08/24/12:43:39.408712,75.0
2022/08/24/12:43:39.534892,75.0
2022/08/24/12:43:39.618026,77.0
2022/08/24/12:43:39.692230,77.0
2022/08/24/12:43:39.757925,77.0
2022/08/24/12:43:39.837736,77.0
2022/08/24/12:43:39.905728,75.0
2022/08/24/12:43:39.975745,75.0
2022/08/24/12:43:40.053034,77.0
2022/08/24/12:43:40.133971,75.0
2022/08/24/12:43:40.208396,75.0
2022/08/24/12:43:40.292227,75.0
2022/08/24/12:43:40.348897,75.0
2022/08/24/12:43:40.436816,54.0
2022/08/24/12:43:40.500129,48.0
2022/08/24/12:43:40.578757,44.0
2022/08/24/12:43:40.656410,42.0
2022/08/24/12:43:40.743654,38.0
2022/08/24/12:43:40.811646,34.0
2022/08/24/12:43:40.885298,26.0
2022/08/24/12:43:40.962427,25.0
2022/08/24/12:43:41.051242,21.0
2022/08/24/12:43:41.125253,18.0
2022/08/24/12:43:41.188366,14.0
2022/08/24/12:43:41.542540,15.0
2022/08/24/12:43:41.542567,15.0
2022/08/24/12:43:41.542579,12.0
2022/08/24/12:43:41.543133,13.0
2022/08/24/12:43:41.583796,13.0
2022/08/24/12:43:41.623578,13.0
2022/08/24/12:43:41.689355,13.0
2022/08/24/12:43:41.763861,14.0
2022/08/24/12:43:41.851085,13.0
2022/08/24/12:43:41.905186,13.0
2022/08/24/12:43:41.977796,13.0
2022/08/24/12:43:42.054803,13.0
2022/08/24/12:43:42.120041,13.0
2022/08/24/12:43:42.191250,13.0
2022/08/24/12:43:42.279909,13.0
2022/08/24/12:43:42.334870,13.0
2022/08/24/12:43:42.410354,13.0
2022/08/24/12:43:42.513592,13.0
2022/08/24/12:43:42.558055,13.0
2022/08/24/12:43:42.621614,14.0
2022/08/24/12:43:42.692855,13.0
2022/08/24/12:43:42.763743,13.0
2022/08/24/12:43:42.840389,13.0
2022/08/24/12:43:42.907331,14.0
2022/08/24/12:43:42.993274,13.0
2022/08/24/12:43:43.057673,13.0
2022/08/24/12:43:43.122335,13.0
2022/08/24/12:43:43.200419,13.0
2022/08/24/12:43:43.271596,13.0
2022/08/24/12:43:43.336354,13.0
2022/08/24/12:43:43.405143,13.0
2022/08/24/12:43:43.479603,13.0
2022/08/24/12:43:43.548951,14.0
2022/08/24/12:43:43.622284,13.0
2022/08/24/12:43:43.691235,13.0
2022/08/24/12:43:43.768204,13.0
2022/08/24/12:43:43.837598,13.0
2022/08/24/12:43:43.917170,13.0
2022/08/24/12:43:43.981889,13.0
2022/08/24/12:43:44.052788,13.0
2022/08/24/12:43:44.122190,13.0
2022/08/24/12:43:44.196339,13.0
2022/08/24/12:43:44.263030,13.0
2022/08/24/12:43:44.332640,14.0
2022/08/24/12:43:44.405891,14.0
2022/08/24/12:43:44.477150,14.0
2022/08/24/12:43:44.587967,13.0
2022/08/24/12:43:44.636384,14.0
2022/08/24/12:43:44.700148,13.0
2022/08/24/12:43:44.763758,13.0
2022/08/24/12:43:44.844942,13.0
2022/08/24/12:43:44.911913,13.0
2022/08/24/12:43:44.982380,13.0
2022/08/24/12:43:45.055443,13.0
2022/08/24/12:43:45.125311,13.0
2022/08/24/12:43:45.197653,13.0
2022/08/24/12:43:45.270859,13.0
2022/08/24/12:43:45.351582,13.0
