time,.data
2022/08/24/12:33:48.591150,75.0
2022/08/24/12:33:48.666926,76.0
2022/08/24/12:33:48.740433,75.0
2022/08/24/12:33:48.813007,76.0
2022/08/24/12:33:48.884571,77.0
2022/08/24/12:33:48.965222,76.0
2022/08/24/12:33:49.037781,76.0
2022/08/24/12:33:49.175646,76.0
2022/08/24/12:33:49.254167,76.0
2022/08/24/12:33:49.325251,78.0
2022/08/24/12:33:49.461225,78.0
2022/08/24/12:33:49.535995,76.0
2022/08/24/12:33:49.610062,77.0
2022/08/24/12:33:49.681798,77.0
2022/08/24/12:33:49.759777,77.0
2022/08/24/12:33:49.833717,75.0
2022/08/24/12:33:49.905332,75.0
2022/08/24/12:33:49.990825,77.0
2022/08/24/12:33:50.059077,75.0
2022/08/24/12:33:50.133026,77.0
2022/08/24/12:33:50.200697,77.0
2022/08/24/12:33:50.275662,75.0
2022/08/24/12:33:50.355257,75.0
2022/08/24/12:33:50.451785,76.0
2022/08/24/12:33:50.505465,75.0
2022/08/24/12:33:50.580761,75.0
2022/08/24/12:33:50.645952,76.0
2022/08/24/12:33:50.721012,75.0
2022/08/24/12:33:50.794158,53.0
2022/08/24/12:33:50.868077,51.0
2022/08/24/12:33:50.945308,57.0
2022/08/24/12:33:51.018983,52.0
2022/08/24/12:33:51.094671,46.0
2022/08/24/12:33:51.166361,46.0
2022/08/24/12:33:51.243322,41.0
2022/08/24/12:33:51.321108,40.0
2022/08/24/12:33:51.400079,35.0
2022/08/24/12:33:51.467710,33.0
2022/08/24/12:33:51.543944,30.0
2022/08/24/12:33:51.628734,27.0
2022/08/24/12:33:51.693279,24.0
2022/08/24/12:33:51.770281,21.0
2022/08/24/12:33:51.839267,19.0
2022/08/24/12:33:51.914111,16.0
2022/08/24/12:33:51.987093,15.0
2022/08/24/12:33:52.061440,17.0
2022/08/24/12:33:52.139485,11.0
2022/08/24/12:33:52.212472,13.0
2022/08/24/12:33:52.280184,15.0
2022/08/24/12:33:52.350443,14.0
2022/08/24/12:33:52.422021,15.0
2022/08/24/12:33:52.493499,14.0
2022/08/24/12:33:52.562253,15.0
2022/08/24/12:33:52.636583,15.0
2022/08/24/12:33:52.706246,15.0
2022/08/24/12:33:52.776184,15.0
2022/08/24/12:33:52.856819,14.0
2022/08/24/12:33:52.920141,15.0
2022/08/24/12:33:52.995951,15.0
2022/08/24/12:33:53.071261,15.0
2022/08/24/12:33:53.140297,15.0
2022/08/24/12:33:53.209630,15.0
2022/08/24/12:33:53.279910,15.0
2022/08/24/12:33:53.351487,15.0
2022/08/24/12:33:53.423259,15.0
2022/08/24/12:33:53.490738,15.0
2022/08/24/12:33:53.573029,15.0
2022/08/24/12:33:53.633879,15.0
2022/08/24/12:33:53.709094,15.0
2022/08/24/12:33:53.778709,15.0
2022/08/24/12:33:53.852519,15.0
2022/08/24/12:33:53.927377,15.0
2022/08/24/12:33:53.992967,15.0
2022/08/24/12:33:54.066092,15.0
2022/08/24/12:33:54.166767,15.0
2022/08/24/12:33:54.236346,15.0
2022/08/24/12:33:54.292838,15.0
2022/08/24/12:33:54.348755,15.0
2022/08/24/12:33:54.420829,15.0
2022/08/24/12:33:54.498258,15.0
2022/08/24/12:33:54.571051,15.0
2022/08/24/12:33:54.637979,15.0
2022/08/24/12:33:54.708219,15.0
2022/08/24/12:33:54.780406,15.0
2022/08/24/12:33:54.848252,15.0
2022/08/24/12:33:54.925793,15.0
2022/08/24/12:33:55.011499,15.0
2022/08/24/12:33:55.065624,15.0
2022/08/24/12:33:55.138680,15.0
2022/08/24/12:33:55.215970,15.0
2022/08/24/12:33:55.287247,15.0
2022/08/24/12:33:55.351466,15.0
2022/08/24/12:33:55.429037,15.0
2022/08/24/12:33:55.493404,15.0
2022/08/24/12:33:55.566023,15.0
2022/08/24/12:33:55.639117,15.0
2022/08/24/12:33:55.722053,15.0
