time,.data
2022/08/24/12:34:47.149690,77.0
2022/08/24/12:34:47.233570,76.0
2022/08/24/12:34:47.307772,76.0
2022/08/24/12:34:47.375537,77.0
2022/08/24/12:34:47.449626,77.0
2022/08/24/12:34:47.517337,76.0
2022/08/24/12:34:47.596251,76.0
2022/08/24/12:34:47.667190,76.0
2022/08/24/12:34:47.809588,76.0
2022/08/24/12:34:47.881712,75.0
2022/08/24/12:34:47.965979,75.0
2022/08/24/12:34:48.031832,75.0
2022/08/24/12:34:48.108723,76.0
2022/08/24/12:34:48.175558,75.0
2022/08/24/12:34:48.260722,76.0
2022/08/24/12:34:48.364554,76.0
2022/08/24/12:34:48.408913,76.0
2022/08/24/12:34:48.474298,76.0
2022/08/24/12:34:48.547013,76.0
2022/08/24/12:34:48.625641,76.0
2022/08/24/12:34:48.696696,53.0
2022/08/24/12:34:48.770864,49.0
2022/08/24/12:34:48.848022,57.0
2022/08/24/12:34:48.923244,49.0
2022/08/24/12:34:48.998836,45.0
2022/08/24/12:34:49.077910,40.0
2022/08/24/12:34:49.158112,39.0
2022/08/24/12:34:49.225073,36.0
2022/08/24/12:34:49.298759,32.0
2022/08/24/12:34:49.384211,29.0
2022/08/24/12:34:49.453925,26.0
2022/08/24/12:34:49.525629,23.0
2022/08/24/12:34:49.597713,20.0
2022/08/24/12:34:49.687701,17.0
2022/08/24/12:34:49.748686,12.0
2022/08/24/12:34:49.819936,11.0
2022/08/24/12:34:49.894862,13.0
2022/08/24/12:34:49.973839,13.0
2022/08/24/12:34:50.034523,13.0
2022/08/24/12:34:50.105627,13.0
2022/08/24/12:34:50.180901,13.0
2022/08/24/12:34:50.252848,13.0
2022/08/24/12:34:50.319727,13.0
2022/08/24/12:34:50.405299,13.0
2022/08/24/12:34:50.464042,13.0
2022/08/24/12:34:50.536957,13.0
2022/08/24/12:34:50.614127,13.0
2022/08/24/12:34:50.685465,13.0
2022/08/24/12:34:50.753592,13.0
2022/08/24/12:34:50.823064,13.0
2022/08/24/12:34:50.898888,13.0
2022/08/24/12:34:50.982218,14.0
2022/08/24/12:34:51.049924,13.0
2022/08/24/12:34:51.121118,13.0
2022/08/24/12:34:51.181784,13.0
2022/08/24/12:34:51.251324,13.0
2022/08/24/12:34:51.331321,13.0
2022/08/24/12:34:51.395912,13.0
2022/08/24/12:34:51.462079,13.0
2022/08/24/12:34:51.534272,13.0
2022/08/24/12:34:51.612737,14.0
2022/08/24/12:34:51.682085,13.0
2022/08/24/12:34:51.752631,13.0
2022/08/24/12:34:51.820985,13.0
2022/08/24/12:34:51.897059,14.0
2022/08/24/12:34:51.965138,13.0
2022/08/24/12:34:52.054996,13.0
2022/08/24/12:34:52.109042,14.0
2022/08/24/12:34:52.185600,13.0
2022/08/24/12:34:52.254851,13.0
2022/08/24/12:34:52.330961,13.0
2022/08/24/12:34:52.406631,13.0
2022/08/24/12:34:52.466209,13.0
2022/08/24/12:34:52.539171,13.0
2022/08/24/12:34:52.612249,13.0
2022/08/24/12:34:52.682609,13.0
2022/08/24/12:34:52.764765,14.0
2022/08/24/12:34:52.824635,13.0
2022/08/24/12:34:52.895785,13.0
2022/08/24/12:34:52.967655,13.0
2022/08/24/12:34:53.045988,13.0
2022/08/24/12:34:53.109297,13.0
2022/08/24/12:34:53.181301,13.0
