time,.data
2022/08/24/12:28:58.265325,78.0
2022/08/24/12:28:58.351323,75.0
2022/08/24/12:28:58.454435,76.0
2022/08/24/12:28:58.490919,76.0
2022/08/24/12:28:58.566322,78.0
2022/08/24/12:28:58.639974,75.0
2022/08/24/12:28:58.715091,75.0
2022/08/24/12:28:58.790955,77.0
2022/08/24/12:28:58.931280,77.0
2022/08/24/12:28:58.998633,76.0
2022/08/24/12:28:59.073212,75.0
2022/08/24/12:28:59.148142,77.0
2022/08/24/12:28:59.225168,77.0
2022/08/24/12:28:59.297712,76.0
2022/08/24/12:28:59.380700,77.0
2022/08/24/12:28:59.441184,77.0
2022/08/24/12:28:59.516041,77.0
2022/08/24/12:28:59.588326,76.0
2022/08/24/12:28:59.681694,76.0
2022/08/24/12:28:59.733768,77.0
2022/08/24/12:28:59.811658,77.0
2022/08/24/12:28:59.888064,77.0
2022/08/24/12:28:59.968734,76.0
2022/08/24/12:29:00.032518,77.0
2022/08/24/12:29:00.105663,77.0
2022/08/24/12:29:00.198350,77.0
2022/08/24/12:29:00.255980,76.0
2022/08/24/12:29:00.329161,77.0
2022/08/24/12:29:00.400517,77.0
2022/08/24/12:29:00.477086,76.0
2022/08/24/12:29:00.551376,76.0
2022/08/24/12:29:00.623144,75.0
2022/08/24/12:29:00.710337,75.0
2022/08/24/12:29:00.788227,75.0
2022/08/24/12:29:00.846659,75.0
2022/08/24/12:29:00.921705,76.0
2022/08/24/12:29:00.994845,76.0
2022/08/24/12:29:01.070487,77.0
2022/08/24/12:29:01.145153,76.0
2022/08/24/12:29:01.220042,76.0
2022/08/24/12:29:01.300494,76.0
2022/08/24/12:29:01.363289,76.0
2022/08/24/12:29:01.435803,78.0
2022/08/24/12:29:01.521861,78.0
2022/08/24/12:29:01.585602,75.0
2022/08/24/12:29:01.659636,77.0
2022/08/24/12:29:01.732373,77.0
2022/08/24/12:29:01.809896,75.0
2022/08/24/12:29:01.879353,71.0
2022/08/24/12:29:01.963972,71.0
2022/08/24/12:29:02.039420,72.0
2022/08/24/12:29:02.104369,71.0
2022/08/24/12:29:02.179930,70.0
2022/08/24/12:29:02.251953,70.0
2022/08/24/12:29:02.347934,70.0
2022/08/24/12:29:02.402659,69.0
2022/08/24/12:29:02.479974,69.0
2022/08/24/12:29:02.551132,67.0
2022/08/24/12:29:02.625177,67.0
2022/08/24/12:29:02.719926,69.0
2022/08/24/12:29:02.775240,67.0
2022/08/24/12:29:02.860934,66.0
2022/08/24/12:29:02.927666,66.0
2022/08/24/12:29:02.994485,65.0
2022/08/24/12:29:03.072386,65.0
2022/08/24/12:29:03.145310,64.0
2022/08/24/12:29:03.217022,63.0
2022/08/24/12:29:03.293491,63.0
2022/08/24/12:29:03.369718,65.0
2022/08/24/12:29:03.445588,62.0
2022/08/24/12:29:03.520177,63.0
2022/08/24/12:29:03.593835,64.0
2022/08/24/12:29:03.678432,63.0
2022/08/24/12:29:03.742095,60.0
2022/08/24/12:29:03.815646,62.0
2022/08/24/12:29:03.886220,56.0
2022/08/24/12:29:03.985155,60.0
2022/08/24/12:29:04.034564,59.0
2022/08/24/12:29:04.108862,60.0
2022/08/24/12:29:04.188661,59.0
2022/08/24/12:29:04.253644,57.0
2022/08/24/12:29:04.330891,58.0
2022/08/24/12:29:04.404413,58.0
2022/08/24/12:29:04.475196,56.0
2022/08/24/12:29:04.553300,56.0
2022/08/24/12:29:04.625597,53.0
