time,.data
2022/08/24/12:30:53.766873,77.0
2022/08/24/12:30:53.860153,77.0
2022/08/24/12:30:53.915462,76.0
2022/08/24/12:30:53.990117,76.0
2022/08/24/12:30:54.066963,76.0
2022/08/24/12:30:54.147691,75.0
2022/08/24/12:30:54.213282,77.0
2022/08/24/12:30:54.283922,77.0
2022/08/24/12:30:54.375420,77.0
2022/08/24/12:30:54.436304,76.0
2022/08/24/12:30:54.507079,76.0
2022/08/24/12:30:54.582097,77.0
2022/08/24/12:30:54.659031,77.0
2022/08/24/12:30:54.735998,75.0
2022/08/24/12:30:54.809540,76.0
2022/08/24/12:30:54.888124,76.0
2022/08/24/12:30:54.965415,78.0
2022/08/24/12:30:55.092062,78.0
2022/08/24/12:30:55.168844,75.0
2022/08/24/12:30:55.243509,62.0
2022/08/24/12:30:55.380307,62.0
2022/08/24/12:30:55.452674,71.0
2022/08/24/12:30:55.528458,59.0
2022/08/24/12:30:55.606245,66.0
2022/08/24/12:30:55.677895,64.0
2022/08/24/12:30:55.747908,59.0
2022/08/24/12:30:55.825245,58.0
2022/08/24/12:30:55.908148,57.0
2022/08/24/12:30:55.973315,55.0
2022/08/24/12:30:56.045603,54.0
2022/08/24/12:30:56.121047,52.0
2022/08/24/12:30:56.194760,51.0
2022/08/24/12:30:56.269209,49.0
2022/08/24/12:30:56.343564,49.0
2022/08/24/12:30:56.419858,48.0
2022/08/24/12:30:56.493296,46.0
2022/08/24/12:30:56.565058,43.0
2022/08/24/12:30:56.638654,42.0
2022/08/24/12:30:56.749087,40.0
2022/08/24/12:30:56.787622,41.0
2022/08/24/12:30:56.862143,37.0
2022/08/24/12:30:56.937507,36.0
2022/08/24/12:30:57.015447,36.0
2022/08/24/12:30:57.080122,34.0
2022/08/24/12:30:57.157713,32.0
2022/08/24/12:30:57.243406,31.0
2022/08/24/12:30:57.304194,30.0
2022/08/24/12:30:57.376427,28.0
2022/08/24/12:30:57.445037,26.0
2022/08/24/12:30:57.523600,27.0
2022/08/24/12:30:57.589429,25.0
2022/08/24/12:30:57.661788,23.0
2022/08/24/12:30:57.735357,22.0
2022/08/24/12:30:57.807379,21.0
2022/08/24/12:30:57.877723,18.0
2022/08/24/12:30:57.964945,17.0
2022/08/24/12:30:58.022477,17.0
2022/08/24/12:30:58.098967,15.0
2022/08/24/12:30:58.170468,15.0
2022/08/24/12:30:58.238599,16.0
2022/08/24/12:30:58.309401,16.0
2022/08/24/12:30:58.382725,16.0
2022/08/24/12:30:58.466787,16.0
2022/08/24/12:30:58.523877,16.0
2022/08/24/12:30:58.594112,17.0
2022/08/24/12:30:58.674464,17.0
2022/08/24/12:30:58.739582,13.0
2022/08/24/12:30:58.810111,14.0
2022/08/24/12:30:58.883229,15.0
