time,.data
2022/08/24/12:30:08.403499,77.0
2022/08/24/12:30:08.476462,77.0
2022/08/24/12:30:08.549967,75.0
2022/08/24/12:30:08.626860,75.0
2022/08/24/12:30:08.703593,76.0
2022/08/24/12:30:08.779976,75.0
2022/08/24/12:30:08.847679,76.0
2022/08/24/12:30:08.922316,75.0
2022/08/24/12:30:09.010171,75.0
2022/08/24/12:30:09.068364,76.0
2022/08/24/12:30:09.141933,77.0
2022/08/24/12:30:09.219093,75.0
2022/08/24/12:30:09.291880,75.0
2022/08/24/12:30:09.366997,75.0
2022/08/24/12:30:09.438178,76.0
2022/08/24/12:30:09.520207,75.0
2022/08/24/12:30:09.602075,76.0
2022/08/24/12:30:09.660174,75.0
2022/08/24/12:30:09.733332,75.0
2022/08/24/12:30:09.831535,66.0
2022/08/24/12:30:09.887813,69.0
2022/08/24/12:30:09.960783,68.0
2022/08/24/12:30:10.034476,68.0
2022/08/24/12:30:10.110802,65.0
2022/08/24/12:30:10.180603,65.0
2022/08/24/12:30:10.253712,66.0
2022/08/24/12:30:10.338772,65.0
2022/08/24/12:30:10.400175,63.0
2022/08/24/12:30:10.474298,61.0
2022/08/24/12:30:10.552175,61.0
2022/08/24/12:30:10.626134,60.0
2022/08/24/12:30:10.698345,55.0
2022/08/24/12:30:10.774290,55.0
2022/08/24/12:30:10.850828,56.0
2022/08/24/12:30:10.925300,55.0
2022/08/24/12:30:10.995799,54.0
2022/08/24/12:30:11.072875,53.0
2022/08/24/12:30:11.160375,53.0
2022/08/24/12:30:11.213642,51.0
2022/08/24/12:30:11.295182,50.0
2022/08/24/12:30:11.365398,49.0
2022/08/24/12:30:11.441684,45.0
2022/08/24/12:30:11.513404,48.0
2022/08/24/12:30:11.583477,47.0
2022/08/24/12:30:11.670639,46.0
2022/08/24/12:30:11.734013,46.0
2022/08/24/12:30:11.805263,44.0
2022/08/24/12:30:11.879356,42.0
2022/08/24/12:30:11.957282,39.0
2022/08/24/12:30:12.028447,40.0
2022/08/24/12:30:12.097999,40.0
2022/08/24/12:30:12.181499,39.0
2022/08/24/12:30:12.245332,38.0
2022/08/24/12:30:12.322996,37.0
2022/08/24/12:30:12.394590,36.0
2022/08/24/12:30:12.464256,35.0
2022/08/24/12:30:12.538249,32.0
2022/08/24/12:30:12.607638,34.0
2022/08/24/12:30:12.694189,32.0
2022/08/24/12:30:12.759515,32.0
2022/08/24/12:30:12.835043,29.0
2022/08/24/12:30:12.905447,28.0
2022/08/24/12:30:12.977211,29.0
2022/08/24/12:30:13.043564,27.0
2022/08/24/12:30:13.123404,27.0
2022/08/24/12:30:13.189391,27.0
2022/08/24/12:30:13.259770,26.0
2022/08/24/12:30:13.337852,25.0
2022/08/24/12:30:13.420828,24.0
2022/08/24/12:30:13.489434,23.0
2022/08/24/12:30:13.553621,22.0
2022/08/24/12:30:13.621166,20.0
2022/08/24/12:30:13.694634,21.0
2022/08/24/12:30:13.764655,19.0
2022/08/24/12:30:13.832681,18.0
2022/08/24/12:30:13.922085,18.0
2022/08/24/12:30:13.980165,17.0
2022/08/24/12:30:14.051924,14.0
2022/08/24/12:30:14.128312,16.0
2022/08/24/12:30:14.206012,17.0
2022/08/24/12:30:14.266228,14.0
2022/08/24/12:30:14.335397,14.0
2022/08/24/12:30:14.411554,15.0
2022/08/24/12:30:14.481896,15.0
2022/08/24/12:30:14.552181,16.0
2022/08/24/12:30:14.623836,15.0
2022/08/24/12:30:14.694312,16.0
2022/08/24/12:30:14.767136,16.0
2022/08/24/12:30:14.847925,16.0
2022/08/24/12:30:14.911460,16.0
2022/08/24/12:30:14.980692,15.0
2022/08/24/12:30:15.049956,15.0
2022/08/24/12:30:15.125825,16.0
2022/08/24/12:30:15.195431,16.0
2022/08/24/12:30:15.269498,16.0
2022/08/24/12:30:15.337900,16.0
2022/08/24/12:30:15.423414,15.0
2022/08/24/12:30:15.481575,15.0
2022/08/24/12:30:15.564729,16.0
2022/08/24/12:30:15.626173,16.0
2022/08/24/12:30:15.698014,16.0
2022/08/24/12:30:15.767294,16.0
2022/08/24/12:30:15.846574,16.0
2022/08/24/12:30:15.911259,15.0
2022/08/24/12:30:15.980800,15.0
2022/08/24/12:30:16.052969,15.0
2022/08/24/12:30:16.125859,15.0
2022/08/24/12:30:16.198285,15.0
2022/08/24/12:30:16.283386,15.0
2022/08/24/12:30:16.335916,15.0
2022/08/24/12:30:16.407290,15.0
2022/08/24/12:30:16.483706,15.0
2022/08/24/12:30:16.550113,15.0
2022/08/24/12:30:16.622254,15.0
2022/08/24/12:30:16.697967,15.0
2022/08/24/12:30:16.768181,16.0
2022/08/24/12:30:16.837866,15.0
2022/08/24/12:30:16.910345,15.0
2022/08/24/12:30:16.994289,16.0
2022/08/24/12:30:17.052165,16.0
2022/08/24/12:30:17.127102,16.0
2022/08/24/12:30:17.203075,16.0
2022/08/24/12:30:17.265463,16.0
2022/08/24/12:30:17.338983,16.0
2022/08/24/12:30:17.410296,16.0
