time,.data
2022/08/24/12:42:59.217159,75.0
2022/08/24/12:42:59.504360,76.0
2022/08/24/12:42:59.504489,76.0
2022/08/24/12:42:59.504600,76.0
2022/08/24/12:42:59.507949,78.0
2022/08/24/12:42:59.577194,76.0
2022/08/24/12:42:59.719553,76.0
2022/08/24/12:42:59.859735,76.0
2022/08/24/12:42:59.934287,78.0
2022/08/24/12:43:00.007867,77.0
2022/08/24/12:43:00.087785,77.0
2022/08/24/12:43:00.151779,77.0
2022/08/24/12:43:00.229173,77.0
2022/08/24/12:43:00.299639,76.0
2022/08/24/12:43:00.378114,77.0
2022/08/24/12:43:00.454053,76.0
2022/08/24/12:43:00.524885,77.0
2022/08/24/12:43:00.600185,76.0
2022/08/24/12:43:00.673672,76.0
2022/08/24/12:43:00.741151,76.0
2022/08/24/12:43:00.815810,77.0
2022/08/24/12:43:00.889264,77.0
2022/08/24/12:43:00.965196,77.0
2022/08/24/12:43:01.042377,78.0
2022/08/24/12:43:01.114102,76.0
2022/08/24/12:43:01.189557,77.0
2022/08/24/12:43:01.260348,77.0
2022/08/24/12:43:01.335338,77.0
2022/08/24/12:43:01.418913,75.0
2022/08/24/12:43:01.486955,77.0
2022/08/24/12:43:01.559335,77.0
2022/08/24/12:43:01.637262,77.0
2022/08/24/12:43:01.727811,76.0
2022/08/24/12:43:01.791402,75.0
2022/08/24/12:43:01.948283,75.0
2022/08/24/12:43:01.996764,54.0
2022/08/24/12:43:02.071896,48.0
2022/08/24/12:43:02.147968,45.0
2022/08/24/12:43:02.237353,43.0
2022/08/24/12:43:02.303018,38.0
2022/08/24/12:43:02.376383,34.0
2022/08/24/12:43:02.453193,29.0
2022/08/24/12:43:02.544415,22.0
2022/08/24/12:43:02.610077,22.0
2022/08/24/12:43:02.688286,18.0
2022/08/24/12:43:02.762938,15.0
2022/08/24/12:43:02.832552,16.0
2022/08/24/12:43:02.907798,16.0
2022/08/24/12:43:02.978566,14.0
2022/08/24/12:43:03.057315,14.0
2022/08/24/12:43:03.119373,15.0
2022/08/24/12:43:03.190154,15.0
2022/08/24/12:43:03.271231,15.0
2022/08/24/12:43:03.339658,15.0
2022/08/24/12:43:03.409139,15.0
2022/08/24/12:43:03.478798,15.0
2022/08/24/12:43:03.548620,15.0
2022/08/24/12:43:03.620601,15.0
2022/08/24/12:43:03.690980,15.0
2022/08/24/12:43:03.774620,15.0
2022/08/24/12:43:03.842616,15.0
2022/08/24/12:43:03.907618,15.0
2022/08/24/12:43:03.982336,15.0
2022/08/24/12:43:04.058770,15.0
2022/08/24/12:43:04.122326,15.0
2022/08/24/12:43:04.194710,15.0
2022/08/24/12:43:04.263930,15.0
2022/08/24/12:43:04.335482,15.0
2022/08/24/12:43:04.413497,15.0
2022/08/24/12:43:04.494066,15.0
2022/08/24/12:43:04.550900,15.0
2022/08/24/12:43:04.622695,15.0
2022/08/24/12:43:04.699340,15.0
2022/08/24/12:43:04.779654,15.0
2022/08/24/12:43:04.837456,15.0
2022/08/24/12:43:04.909277,15.0
2022/08/24/12:43:04.980154,14.0
2022/08/24/12:43:05.054272,15.0
2022/08/24/12:43:05.126163,15.0
2022/08/24/12:43:05.211134,15.0
2022/08/24/12:43:05.288954,15.0
2022/08/24/12:43:05.338485,15.0
2022/08/24/12:43:05.413118,15.0
2022/08/24/12:43:05.485649,15.0
2022/08/24/12:43:05.553088,15.0
2022/08/24/12:43:05.624821,15.0
2022/08/24/12:43:05.702782,15.0
2022/08/24/12:43:05.764961,15.0
2022/08/24/12:43:05.835161,15.0
