time,.data
2022/08/24/12:42:13.700421,76.0
2022/08/24/12:42:13.777109,76.0
2022/08/24/12:42:13.846583,77.0
2022/08/24/12:42:13.917769,77.0
2022/08/24/12:42:14.007980,75.0
2022/08/24/12:42:14.073517,76.0
2022/08/24/12:42:14.141945,75.0
2022/08/24/12:42:14.214081,76.0
2022/08/24/12:42:14.292991,76.0
2022/08/24/12:42:14.361618,77.0
2022/08/24/12:42:14.437778,77.0
2022/08/24/12:42:14.520470,77.0
2022/08/24/12:42:14.589767,75.0
2022/08/24/12:42:14.658098,76.0
2022/08/24/12:42:14.730556,76.0
2022/08/24/12:42:14.805648,76.0
2022/08/24/12:42:14.879209,75.0
2022/08/24/12:42:14.954879,76.0
2022/08/24/12:42:15.031545,76.0
2022/08/24/12:42:15.108522,76.0
2022/08/24/12:42:15.175418,76.0
2022/08/24/12:42:15.250550,76.0
2022/08/24/12:42:15.337601,75.0
2022/08/24/12:42:15.463781,75.0
2022/08/24/12:42:15.545816,76.0
2022/08/24/12:42:15.612961,76.0
2022/08/24/12:42:15.689843,76.0
2022/08/24/12:42:15.762942,77.0
2022/08/24/12:42:15.833343,77.0
2022/08/24/12:42:15.907936,54.0
2022/08/24/12:42:15.983178,48.0
2022/08/24/12:42:16.062115,47.0
2022/08/24/12:42:16.140385,44.0
2022/08/24/12:42:16.217269,42.0
2022/08/24/12:42:16.290730,38.0
2022/08/24/12:42:16.367297,31.0
2022/08/24/12:42:16.445357,27.0
2022/08/24/12:42:16.520869,24.0
2022/08/24/12:42:16.599229,18.0
2022/08/24/12:42:16.671360,16.0
2022/08/24/12:42:16.748908,18.0
2022/08/24/12:42:16.817474,13.0
2022/08/24/12:42:16.894212,16.0
2022/08/24/12:42:16.983448,15.0
2022/08/24/12:42:17.036063,15.0
2022/08/24/12:42:17.105247,16.0
2022/08/24/12:42:17.180554,15.0
2022/08/24/12:42:17.259196,16.0
2022/08/24/12:42:17.326155,16.0
2022/08/24/12:42:17.394830,16.0
2022/08/24/12:42:17.465311,16.0
2022/08/24/12:42:17.535548,16.0
2022/08/24/12:42:17.606959,16.0
2022/08/24/12:42:17.693680,16.0
2022/08/24/12:42:17.750684,16.0
2022/08/24/12:42:17.825006,16.0
2022/08/24/12:42:17.898806,16.0
2022/08/24/12:42:17.966007,16.0
2022/08/24/12:42:18.038030,16.0
2022/08/24/12:42:18.110787,16.0
2022/08/24/12:42:18.184421,16.0
2022/08/24/12:42:18.253996,16.0
2022/08/24/12:42:18.324641,16.0
2022/08/24/12:42:18.408169,16.0
2022/08/24/12:42:18.466230,16.0
2022/08/24/12:42:18.538502,16.0
2022/08/24/12:42:18.618498,15.0
2022/08/24/12:42:18.682255,16.0
2022/08/24/12:42:18.752385,16.0
2022/08/24/12:42:18.825958,16.0
2022/08/24/12:42:18.898578,16.0
2022/08/24/12:42:18.966872,16.0
2022/08/24/12:42:19.037014,16.0
2022/08/24/12:42:19.127427,16.0
2022/08/24/12:42:19.182779,16.0
2022/08/24/12:42:19.250399,16.0
2022/08/24/12:42:19.331390,16.0
2022/08/24/12:42:19.397017,16.0
2022/08/24/12:42:19.469407,16.0
2022/08/24/12:42:19.539108,16.0
2022/08/24/12:42:19.609367,16.0
2022/08/24/12:42:19.682646,16.0
2022/08/24/12:42:19.752049,16.0
2022/08/24/12:42:19.831418,16.0
2022/08/24/12:42:19.900589,16.0
2022/08/24/12:42:19.969002,16.0
2022/08/24/12:42:20.055928,16.0
2022/08/24/12:42:20.109904,16.0
2022/08/24/12:42:20.183015,16.0
2022/08/24/12:42:20.255222,16.0
2022/08/24/12:42:20.325511,16.0
2022/08/24/12:42:20.394529,16.0
2022/08/24/12:42:20.467977,16.0
2022/08/24/12:42:20.539850,16.0
2022/08/24/12:42:20.613646,16.0
2022/08/24/12:42:20.684921,16.0
2022/08/24/12:42:20.767987,16.0
2022/08/24/12:42:20.831846,16.0
2022/08/24/12:42:20.897801,16.0
2022/08/24/12:42:20.974123,16.0
2022/08/24/12:42:21.044704,16.0
2022/08/24/12:42:21.116692,16.0
