time,.data
2022/08/24/12:32:22.027992,75.0
2022/08/24/12:32:22.089088,77.0
2022/08/24/12:32:22.159262,75.0
2022/08/24/12:32:22.233172,75.0
2022/08/24/12:32:22.310841,75.0
2022/08/24/12:32:22.385478,75.0
2022/08/24/12:32:22.523286,75.0
2022/08/24/12:32:22.599759,77.0
2022/08/24/12:32:22.680054,77.0
2022/08/24/12:32:22.816723,77.0
2022/08/24/12:32:22.887328,77.0
2022/08/24/12:32:22.960866,77.0
2022/08/24/12:32:23.033652,76.0
2022/08/24/12:32:23.107365,77.0
2022/08/24/12:32:23.181457,77.0
2022/08/24/12:32:23.258466,77.0
2022/08/24/12:32:23.334373,75.0
2022/08/24/12:32:23.403041,77.0
2022/08/24/12:32:23.475182,76.0
2022/08/24/12:32:23.562315,76.0
2022/08/24/12:32:23.623163,53.0
2022/08/24/12:32:23.702287,62.0
2022/08/24/12:32:23.773941,61.0
2022/08/24/12:32:23.851871,55.0
2022/08/24/12:32:23.927758,54.0
2022/08/24/12:32:24.001738,48.0
2022/08/24/12:32:24.076187,48.0
2022/08/24/12:32:24.154247,46.0
2022/08/24/12:32:24.225420,45.0
2022/08/24/12:32:24.312031,40.0
2022/08/24/12:32:24.387168,40.0
2022/08/24/12:32:24.449014,35.0
2022/08/24/12:32:24.522059,35.0
2022/08/24/12:32:24.596553,33.0
2022/08/24/12:32:24.670004,31.0
2022/08/24/12:32:24.744167,30.0
2022/08/24/12:32:24.819741,27.0
2022/08/24/12:32:24.893724,25.0
2022/08/24/12:32:24.970952,23.0
2022/08/24/12:32:25.041404,21.0
2022/08/24/12:32:25.119455,19.0
2022/08/24/12:32:25.201252,17.0
2022/08/24/12:32:25.256701,14.0
2022/08/24/12:32:25.331027,13.0
2022/08/24/12:32:25.425032,15.0
2022/08/24/12:32:25.473726,15.0
2022/08/24/12:32:25.546940,14.0
2022/08/24/12:32:25.621121,15.0
2022/08/24/12:32:25.689531,15.0
2022/08/24/12:32:25.762397,14.0
2022/08/24/12:32:25.830936,15.0
2022/08/24/12:32:25.901639,15.0
2022/08/24/12:32:25.974252,16.0
2022/08/24/12:32:26.045180,15.0
2022/08/24/12:32:26.128132,15.0
2022/08/24/12:32:26.199894,14.0
2022/08/24/12:32:26.258403,15.0
2022/08/24/12:32:26.333332,15.0
2022/08/24/12:32:26.408027,15.0
2022/08/24/12:32:26.473922,15.0
2022/08/24/12:32:26.543018,15.0
2022/08/24/12:32:26.618077,15.0
2022/08/24/12:32:26.686094,14.0
2022/08/24/12:32:26.759561,15.0
2022/08/24/12:32:26.843442,15.0
2022/08/24/12:32:26.904985,15.0
2022/08/24/12:32:26.977361,15.0
2022/08/24/12:32:27.048108,15.0
2022/08/24/12:32:27.125527,15.0
2022/08/24/12:32:27.194128,15.0
2022/08/24/12:32:27.261622,15.0
2022/08/24/12:32:27.335424,15.0
2022/08/24/12:32:27.405325,15.0
2022/08/24/12:32:27.475214,15.0
2022/08/24/12:32:27.559791,15.0
2022/08/24/12:32:27.619986,15.0
2022/08/24/12:32:27.688719,15.0
2022/08/24/12:32:27.765787,15.0
2022/08/24/12:32:27.833272,15.0
2022/08/24/12:32:27.905226,15.0
2022/08/24/12:32:27.976408,15.0
2022/08/24/12:32:28.048375,15.0
2022/08/24/12:32:28.119334,15.0
2022/08/24/12:32:28.188554,15.0
2022/08/24/12:32:28.273712,15.0
2022/08/24/12:32:28.334975,15.0
2022/08/24/12:32:28.402798,15.0
2022/08/24/12:32:28.479317,15.0
2022/08/24/12:32:28.556088,15.0
2022/08/24/12:32:28.623673,15.0
2022/08/24/12:32:28.692151,15.0
2022/08/24/12:32:28.763957,15.0
2022/08/24/12:32:28.834947,15.0
2022/08/24/12:32:28.906718,15.0
2022/08/24/12:32:28.990046,15.0
2022/08/24/12:32:29.048019,15.0
2022/08/24/12:32:29.118517,15.0
2022/08/24/12:32:29.198264,15.0
2022/08/24/12:32:29.266632,15.0
2022/08/24/12:32:29.332422,15.0
2022/08/24/12:32:29.404159,15.0
