time,.data
2022/08/24/12:33:14.119175,76.0
2022/08/24/12:33:14.188327,76.0
2022/08/24/12:33:14.260511,75.0
2022/08/24/12:33:14.333301,77.0
2022/08/24/12:33:14.407799,75.0
2022/08/24/12:33:14.482026,76.0
2022/08/24/12:33:14.560036,75.0
2022/08/24/12:33:14.637200,76.0
2022/08/24/12:33:14.706634,75.0
2022/08/24/12:33:14.781865,78.0
2022/08/24/12:33:14.871265,77.0
2022/08/24/12:33:14.925994,77.0
2022/08/24/12:33:15.075127,77.0
2022/08/24/12:33:15.153564,53.0
2022/08/24/12:33:15.240015,58.0
2022/08/24/12:33:15.292584,59.0
2022/08/24/12:33:15.379405,54.0
2022/08/24/12:33:15.454217,51.0
2022/08/24/12:33:15.517893,50.0
2022/08/24/12:33:15.590395,46.0
2022/08/24/12:33:15.663224,39.0
2022/08/24/12:33:15.737476,41.0
2022/08/24/12:33:15.811240,37.0
2022/08/24/12:33:15.893368,35.0
2022/08/24/12:33:15.969918,30.0
2022/08/24/12:33:16.037627,30.0
2022/08/24/12:33:16.109250,28.0
2022/08/24/12:33:16.195177,25.0
2022/08/24/12:33:16.257688,23.0
2022/08/24/12:33:16.331057,21.0
2022/08/24/12:33:16.405752,18.0
2022/08/24/12:33:16.484667,15.0
2022/08/24/12:33:16.559423,14.0
2022/08/24/12:33:16.624009,16.0
2022/08/24/12:33:16.711892,15.0
2022/08/24/12:33:16.769735,16.0
2022/08/24/12:33:16.836434,17.0
2022/08/24/12:33:16.914411,11.0
2022/08/24/12:33:16.980516,13.0
2022/08/24/12:33:17.058527,15.0
2022/08/24/12:33:17.125945,15.0
2022/08/24/12:33:17.199757,16.0
2022/08/24/12:33:17.270639,16.0
2022/08/24/12:33:17.341028,16.0
2022/08/24/12:33:17.413407,16.0
2022/08/24/12:33:17.483140,16.0
2022/08/24/12:33:17.555847,16.0
2022/08/24/12:33:17.633991,16.0
2022/08/24/12:33:17.696766,16.0
2022/08/24/12:33:17.770962,15.0
2022/08/24/12:33:17.838529,16.0
2022/08/24/12:33:17.912677,16.0
2022/08/24/12:33:17.981405,16.0
2022/08/24/12:33:18.052783,16.0
2022/08/24/12:33:18.125898,16.0
2022/08/24/12:33:18.198531,16.0
2022/08/24/12:33:18.271736,16.0
2022/08/24/12:33:18.349405,16.0
2022/08/24/12:33:18.411872,16.0
2022/08/24/12:33:18.482887,16.0
2022/08/24/12:33:18.555634,16.0
2022/08/24/12:33:18.626259,16.0
2022/08/24/12:33:18.697549,16.0
2022/08/24/12:33:18.768225,16.0
2022/08/24/12:33:18.842380,16.0
2022/08/24/12:33:18.911598,16.0
2022/08/24/12:33:18.982710,16.0
2022/08/24/12:33:19.061553,16.0
2022/08/24/12:33:19.122710,16.0
2022/08/24/12:33:19.194929,16.0
2022/08/24/12:33:19.268825,16.0
2022/08/24/12:33:19.340677,16.0
2022/08/24/12:33:19.411837,16.0
2022/08/24/12:33:19.496228,16.0
2022/08/24/12:33:19.580291,16.0
2022/08/24/12:33:19.626717,16.0
2022/08/24/12:33:19.700569,16.0
