time,.data
2022/08/24/12:31:44.253824,77.0
2022/08/24/12:31:44.327424,77.0
2022/08/24/12:31:44.401274,77.0
2022/08/24/12:31:44.476889,77.0
2022/08/24/12:31:44.552438,77.0
2022/08/24/12:31:44.628659,76.0
2022/08/24/12:31:44.700305,76.0
2022/08/24/12:31:44.837574,76.0
2022/08/24/12:31:44.911863,75.0
2022/08/24/12:31:44.988044,76.0
2022/08/24/12:31:45.063512,75.0
2022/08/24/12:31:45.139396,75.0
2022/08/24/12:31:45.209200,76.0
2022/08/24/12:31:45.294205,77.0
2022/08/24/12:31:45.370346,74.0
2022/08/24/12:31:45.432225,58.0
2022/08/24/12:31:45.508340,65.0
2022/08/24/12:31:45.579624,65.0
2022/08/24/12:31:45.653049,60.0
2022/08/24/12:31:45.725089,57.0
2022/08/24/12:31:45.803119,57.0
2022/08/24/12:31:45.877989,53.0
2022/08/24/12:31:45.950344,53.0
2022/08/24/12:31:46.025675,51.0
2022/08/24/12:31:46.098623,48.0
2022/08/24/12:31:46.187509,45.0
2022/08/24/12:31:46.245906,41.0
2022/08/24/12:31:46.318960,43.0
2022/08/24/12:31:46.396589,40.0
2022/08/24/12:31:46.472439,38.0
2022/08/24/12:31:46.542573,36.0
2022/08/24/12:31:46.618662,34.0
2022/08/24/12:31:46.698680,32.0
2022/08/24/12:31:46.765644,32.0
2022/08/24/12:31:46.837838,30.0
2022/08/24/12:31:46.909953,29.0
2022/08/24/12:31:46.981806,27.0
2022/08/24/12:31:47.058273,23.0
2022/08/24/12:31:47.129297,21.0
2022/08/24/12:31:47.212488,21.0
2022/08/24/12:31:47.274339,19.0
2022/08/24/12:31:47.348817,17.0
2022/08/24/12:31:47.420212,15.0
2022/08/24/12:31:47.493393,15.0
2022/08/24/12:31:47.562070,17.0
2022/08/24/12:31:47.633632,12.0
2022/08/24/12:31:47.723482,13.0
2022/08/24/12:31:47.779049,15.0
2022/08/24/12:31:47.849728,15.0
2022/08/24/12:31:47.930274,14.0
2022/08/24/12:31:47.994426,16.0
2022/08/24/12:31:48.067867,16.0
2022/08/24/12:31:48.141043,16.0
2022/08/24/12:31:48.218368,16.0
2022/08/24/12:31:48.278586,16.0
2022/08/24/12:31:48.350553,16.0
2022/08/24/12:31:48.420619,16.0
2022/08/24/12:31:48.501645,16.0
2022/08/24/12:31:48.565484,16.0
2022/08/24/12:31:48.646223,16.0
2022/08/24/12:31:48.709536,15.0
2022/08/24/12:31:48.781335,16.0
2022/08/24/12:31:48.855819,15.0
2022/08/24/12:31:48.929676,16.0
2022/08/24/12:31:48.998248,15.0
2022/08/24/12:31:49.068379,16.0
2022/08/24/12:31:49.139167,16.0
2022/08/24/12:31:49.220233,16.0
2022/08/24/12:31:49.283911,16.0
2022/08/24/12:31:49.366789,16.0
2022/08/24/12:31:49.435970,16.0
2022/08/24/12:31:49.492255,16.0
2022/08/24/12:31:49.569556,15.0
2022/08/24/12:31:49.643421,16.0
2022/08/24/12:31:49.722380,15.0
2022/08/24/12:31:49.780269,16.0
2022/08/24/12:31:49.851426,15.0
2022/08/24/12:31:49.922789,16.0
2022/08/24/12:31:49.993217,16.0
2022/08/24/12:31:50.082333,16.0
2022/08/24/12:31:50.140228,16.0
2022/08/24/12:31:50.213660,16.0
2022/08/24/12:31:50.284467,16.0
2022/08/24/12:31:50.354486,16.0
2022/08/24/12:31:50.425096,16.0
2022/08/24/12:31:50.497130,16.0
2022/08/24/12:31:50.571333,16.0
