time,.data
2022/08/24/12:40:59.567847,77.0
2022/08/24/12:40:59.661919,76.0
2022/08/24/12:40:59.781394,76.0
2022/08/24/12:40:59.869843,76.0
2022/08/24/12:40:59.934559,76.0
2022/08/24/12:41:00.004656,75.0
2022/08/24/12:41:00.079078,76.0
2022/08/24/12:41:00.154635,75.0
2022/08/24/12:41:00.225575,76.0
2022/08/24/12:41:00.298933,76.0
2022/08/24/12:41:00.383397,76.0
2022/08/24/12:41:00.452524,77.0
2022/08/24/12:41:00.522670,78.0
2022/08/24/12:41:00.616141,75.0
2022/08/24/12:41:00.672171,76.0
2022/08/24/12:41:00.747815,75.0
2022/08/24/12:41:00.823342,75.0
2022/08/24/12:41:00.894231,75.0
2022/08/24/12:41:00.967685,75.0
2022/08/24/12:41:01.040460,77.0
2022/08/24/12:41:01.112382,76.0
2022/08/24/12:41:01.201376,77.0
2022/08/24/12:41:01.262013,75.0
2022/08/24/12:41:01.336792,76.0
2022/08/24/12:41:01.409909,77.0
2022/08/24/12:41:01.484739,54.0
2022/08/24/12:41:01.560962,48.0
2022/08/24/12:41:01.637900,49.0
2022/08/24/12:41:01.717042,46.0
2022/08/24/12:41:01.789664,42.0
2022/08/24/12:41:01.866410,38.0
2022/08/24/12:41:01.941783,35.0
2022/08/24/12:41:02.019274,29.0
2022/08/24/12:41:02.097978,27.0
2022/08/24/12:41:02.173731,23.0
2022/08/24/12:41:02.246272,20.0
2022/08/24/12:41:02.329880,17.0
2022/08/24/12:41:02.407960,14.0
2022/08/24/12:41:02.473138,13.0
2022/08/24/12:41:02.542305,14.0
2022/08/24/12:41:02.611835,12.0
2022/08/24/12:41:02.686546,13.0
2022/08/24/12:41:02.758089,12.0
2022/08/24/12:41:02.837219,13.0
2022/08/24/12:41:02.900793,13.0
2022/08/24/12:41:02.972547,13.0
2022/08/24/12:41:03.046830,13.0
2022/08/24/12:41:03.121414,13.0
2022/08/24/12:41:03.184682,13.0
2022/08/24/12:41:03.261693,14.0
2022/08/24/12:41:03.333825,14.0
2022/08/24/12:41:03.398793,13.0
2022/08/24/12:41:03.472323,14.0
2022/08/24/12:41:03.557175,13.0
2022/08/24/12:41:03.613568,14.0
2022/08/24/12:41:03.690267,13.0
2022/08/24/12:41:03.761083,13.0
2022/08/24/12:41:03.835524,13.0
2022/08/24/12:41:03.899503,13.0
2022/08/24/12:41:03.970208,13.0
2022/08/24/12:41:04.042706,13.0
2022/08/24/12:41:04.113286,13.0
2022/08/24/12:41:04.185266,13.0
2022/08/24/12:41:04.256409,13.0
2022/08/24/12:41:04.328350,13.0
2022/08/24/12:41:04.400736,13.0
2022/08/24/12:41:04.479402,13.0
2022/08/24/12:41:04.543136,13.0
2022/08/24/12:41:04.611506,13.0
2022/08/24/12:41:04.687513,13.0
2022/08/24/12:41:04.760255,13.0
2022/08/24/12:41:04.827703,13.0
2022/08/24/12:41:04.901440,13.0
2022/08/24/12:41:04.971087,13.0
2022/08/24/12:41:05.043605,13.0
2022/08/24/12:41:05.113296,13.0
2022/08/24/12:41:05.194390,13.0
2022/08/24/12:41:05.258869,13.0
2022/08/24/12:41:05.331965,13.0
2022/08/24/12:41:05.403834,13.0
2022/08/24/12:41:05.475378,13.0
2022/08/24/12:41:05.544254,13.0
2022/08/24/12:41:05.615848,13.0
2022/08/24/12:41:05.685579,13.0
2022/08/24/12:41:05.757462,13.0
2022/08/24/12:41:05.829144,13.0
2022/08/24/12:41:05.909904,13.0
2022/08/24/12:41:05.974744,13.0
2022/08/24/12:41:06.042632,13.0
2022/08/24/12:41:06.118863,13.0
