time,.data
2022/08/25/03:28:14.846780,66.0
2022/08/25/03:28:14.945132,64.0
2022/08/25/03:28:15.042206,67.0
2022/08/25/03:28:15.142373,68.0
2022/08/25/03:28:15.240378,71.0
2022/08/25/03:28:15.339398,71.0
2022/08/25/03:28:15.438211,63.0
2022/08/25/03:28:15.538100,66.0
2022/08/25/03:28:15.640038,69.0
2022/08/25/03:28:15.739666,69.0
2022/08/25/03:28:15.841919,71.0
2022/08/25/03:28:15.932190,69.0
2022/08/25/03:28:16.037300,72.0
2022/08/25/03:28:16.134079,69.0
2022/08/25/03:28:16.234925,67.0
2022/08/25/03:28:16.337543,67.0
2022/08/25/03:28:16.429635,64.0
2022/08/25/03:28:16.529489,68.0
2022/08/25/03:28:16.627526,72.0
2022/08/25/03:28:16.728852,70.0
2022/08/25/03:28:16.832677,68.0
2022/08/25/03:28:16.942968,73.0
2022/08/25/03:28:17.037592,69.0
2022/08/25/03:28:17.137132,68.0
2022/08/25/03:28:17.222816,69.0
2022/08/25/03:28:17.320892,66.0
2022/08/25/03:28:17.482244,66.0
2022/08/25/03:28:17.522158,63.0
2022/08/25/03:28:17.620169,68.0
2022/08/25/03:28:17.719716,65.0
2022/08/25/03:28:17.815488,70.0
2022/08/25/03:28:17.915829,65.0
2022/08/25/03:28:18.014064,65.0
2022/08/25/03:28:18.113575,71.0
2022/08/25/03:28:18.211286,61.0
2022/08/25/03:28:18.313768,63.0
2022/08/25/03:28:18.412743,62.0
2022/08/25/03:28:18.509593,60.0
2022/08/25/03:28:18.608697,55.0
2022/08/25/03:28:18.710467,51.0
2022/08/25/03:28:18.813321,47.0
2022/08/25/03:28:18.904880,44.0
2022/08/25/03:28:19.006662,40.0
2022/08/25/03:28:19.103409,35.0
2022/08/25/03:28:19.208249,30.0
2022/08/25/03:28:19.301726,25.0
2022/08/25/03:28:19.399768,19.0
2022/08/25/03:28:19.498802,14.0
2022/08/25/03:28:19.598344,8.0
2022/08/25/03:28:19.700483,4.0
2022/08/25/03:28:19.801376,5.0
2022/08/25/03:28:19.904058,4.0
2022/08/25/03:28:20.004178,5.0
