time,.data
2022/08/25/03:25:14.777509,68.0
2022/08/25/03:25:14.879364,64.0
2022/08/25/03:25:14.977545,68.0
2022/08/25/03:25:15.077213,69.0
2022/08/25/03:25:15.172603,64.0
2022/08/25/03:25:15.272530,67.0
2022/08/25/03:25:15.371964,68.0
2022/08/25/03:25:15.469122,68.0
2022/08/25/03:25:15.571977,67.0
2022/08/25/03:25:15.674894,67.0
2022/08/25/03:25:15.775487,65.0
2022/08/25/03:25:15.879388,68.0
2022/08/25/03:25:15.990437,66.0
2022/08/25/03:25:16.090111,66.0
2022/08/25/03:25:16.180658,68.0
2022/08/25/03:25:16.263375,67.0
2022/08/25/03:25:16.361752,69.0
2022/08/25/03:25:16.460324,66.0
2022/08/25/03:25:16.559950,64.0
2022/08/25/03:25:16.659690,67.0
2022/08/25/03:25:16.760775,69.0
2022/08/25/03:25:16.858235,68.0
2022/08/25/03:25:16.958074,67.0
2022/08/25/03:25:17.056211,57.0
2022/08/25/03:25:17.157199,67.0
2022/08/25/03:25:17.257055,67.0
2022/08/25/03:25:17.352292,61.0
2022/08/25/03:25:17.454919,60.0
2022/08/25/03:25:17.553976,58.0
2022/08/25/03:25:17.648117,60.0
2022/08/25/03:25:17.752947,59.0
2022/08/25/03:25:17.845315,57.0
2022/08/25/03:25:17.947040,55.0
2022/08/25/03:25:18.052521,54.0
2022/08/25/03:25:18.146506,51.0
2022/08/25/03:25:18.248033,50.0
2022/08/25/03:25:18.344657,47.0
2022/08/25/03:25:18.443118,45.0
2022/08/25/03:25:18.544093,42.0
2022/08/25/03:25:18.644988,42.0
2022/08/25/03:25:18.748133,40.0
2022/08/25/03:25:18.850642,36.0
2022/08/25/03:25:18.950516,35.0
2022/08/25/03:25:19.034275,32.0
2022/08/25/03:25:19.133047,30.0
2022/08/25/03:25:19.233270,28.0
2022/08/25/03:25:19.335916,25.0
2022/08/25/03:25:19.430560,22.0
2022/08/25/03:25:19.531682,19.0
2022/08/25/03:25:19.629069,17.0
2022/08/25/03:25:19.728339,14.0
2022/08/25/03:25:19.830077,11.0
2022/08/25/03:25:19.926778,10.0
2022/08/25/03:25:20.024888,10.0
2022/08/25/03:25:20.127973,10.0
2022/08/25/03:25:20.228309,10.0
2022/08/25/03:25:20.328406,10.0
2022/08/25/03:25:20.423344,10.0
2022/08/25/03:25:20.524632,10.0
2022/08/25/03:25:20.629104,10.0
2022/08/25/03:25:20.720327,10.0
2022/08/25/03:25:20.818839,10.0
2022/08/25/03:25:20.919735,10.0
2022/08/25/03:25:21.019573,10.0
2022/08/25/03:25:21.120583,10.0
2022/08/25/03:25:21.214791,10.0
2022/08/25/03:25:21.313215,10.0
2022/08/25/03:25:21.414254,10.0
2022/08/25/03:25:21.514328,10.0
2022/08/25/03:25:21.616093,10.0
2022/08/25/03:25:21.718301,10.0
2022/08/25/03:25:21.821336,10.0
2022/08/25/03:25:21.923015,10.0
2022/08/25/03:25:22.006049,10.0
2022/08/25/03:25:22.106603,10.0
2022/08/25/03:25:22.204490,10.0
2022/08/25/03:25:22.312214,10.0
2022/08/25/03:25:22.403302,10.0
2022/08/25/03:25:22.504086,10.0
2022/08/25/03:25:22.601372,10.0
2022/08/25/03:25:22.703123,11.0
2022/08/25/03:25:22.798230,10.0
2022/08/25/03:25:22.897680,10.0
2022/08/25/03:25:22.998868,10.0
2022/08/25/03:25:23.095732,10.0
