time,.data
2022/08/25/03:26:30.357536,66.0
2022/08/25/03:26:30.458159,66.0
2022/08/25/03:26:30.555541,66.0
2022/08/25/03:26:30.658863,68.0
2022/08/25/03:26:30.757151,64.0
2022/08/25/03:26:30.851579,67.0
2022/08/25/03:26:30.950952,69.0
2022/08/25/03:26:31.050901,66.0
2022/08/25/03:26:31.151979,69.0
2022/08/25/03:26:31.252120,62.0
2022/08/25/03:26:31.356094,67.0
2022/08/25/03:26:31.458764,66.0
2022/08/25/03:26:31.559097,61.0
2022/08/25/03:26:31.662143,66.0
2022/08/25/03:26:31.747664,62.0
2022/08/25/03:26:31.844137,59.0
2022/08/25/03:26:31.944933,59.0
2022/08/25/03:26:32.041463,57.0
2022/08/25/03:26:32.141293,55.0
2022/08/25/03:26:32.239064,51.0
2022/08/25/03:26:32.341644,47.0
2022/08/25/03:26:32.438564,45.0
2022/08/25/03:26:32.539095,41.0
2022/08/25/03:26:32.634839,38.0
2022/08/25/03:26:32.736411,35.0
2022/08/25/03:26:32.834607,31.0
2022/08/25/03:26:32.935450,28.0
2022/08/25/03:26:33.035297,23.0
2022/08/25/03:26:33.135164,19.0
2022/08/25/03:26:33.235123,16.0
2022/08/25/03:26:33.338167,11.0
2022/08/25/03:26:33.429685,10.0
2022/08/25/03:26:33.527455,12.0
2022/08/25/03:26:33.628353,12.0
2022/08/25/03:26:33.728575,13.0
2022/08/25/03:26:33.830248,12.0
2022/08/25/03:26:33.931408,10.0
2022/08/25/03:26:34.022859,10.0
2022/08/25/03:26:34.128132,10.0
2022/08/25/03:26:34.222579,10.0
2022/08/25/03:26:34.324565,11.0
2022/08/25/03:26:34.426939,10.0
2022/08/25/03:26:34.528463,11.0
2022/08/25/03:26:34.632573,10.0
2022/08/25/03:26:34.732903,11.0
2022/08/25/03:26:34.815210,10.0
2022/08/25/03:26:34.914200,10.0
2022/08/25/03:26:35.013857,11.0
2022/08/25/03:26:35.115422,10.0
2022/08/25/03:26:35.211039,11.0
2022/08/25/03:26:35.312073,11.0
2022/08/25/03:26:35.409429,11.0
2022/08/25/03:26:35.508239,10.0
2022/08/25/03:26:35.606205,10.0
2022/08/25/03:26:35.705087,10.0
2022/08/25/03:26:35.806693,11.0
2022/08/25/03:26:35.908743,11.0
2022/08/25/03:26:36.003576,10.0
2022/08/25/03:26:36.103156,11.0
2022/08/25/03:26:36.205611,11.0
2022/08/25/03:26:36.308274,11.0
2022/08/25/03:26:36.401788,11.0
2022/08/25/03:26:36.499980,10.0
2022/08/25/03:26:36.598676,11.0
2022/08/25/03:26:36.699672,10.0
2022/08/25/03:26:36.797254,10.0
2022/08/25/03:26:36.902251,10.0
2022/08/25/03:26:36.994889,10.0
2022/08/25/03:26:37.093296,10.0
2022/08/25/03:26:37.194931,10.0
2022/08/25/03:26:37.294789,10.0
2022/08/25/03:26:37.397214,10.0
2022/08/25/03:26:37.499700,10.0
2022/08/25/03:26:37.598127,10.0
2022/08/25/03:26:37.686253,10.0
2022/08/25/03:26:37.785557,10.0
2022/08/25/03:26:37.884999,10.0
2022/08/25/03:26:37.985213,11.0
2022/08/25/03:26:38.086587,11.0
2022/08/25/03:26:38.184236,11.0
2022/08/25/03:26:38.283096,14.0
2022/08/25/03:26:38.381921,16.0
2022/08/25/03:26:38.480358,19.0
2022/08/25/03:26:38.579327,25.0
2022/08/25/03:26:38.679482,29.0
2022/08/25/03:26:38.777987,35.0
2022/08/25/03:26:38.878327,40.0
2022/08/25/03:26:38.974935,46.0
2022/08/25/03:26:39.081358,52.0
2022/08/25/03:26:39.175002,59.0
2022/08/25/03:26:39.276174,67.0
2022/08/25/03:26:39.379512,72.0
2022/08/25/03:26:39.472934,77.0
2022/08/25/03:26:39.569659,83.0
2022/08/25/03:26:39.669406,84.0
2022/08/25/03:26:39.773182,89.0
2022/08/25/03:26:39.873779,91.0
2022/08/25/03:26:39.966208,93.0
2022/08/25/03:26:40.064610,92.0
2022/08/25/03:26:40.168126,86.0
2022/08/25/03:26:40.267780,91.0
2022/08/25/03:26:40.367518,89.0
2022/08/25/03:26:40.470706,89.0
2022/08/25/03:26:40.571707,76.0
2022/08/25/03:26:40.675071,54.0
2022/08/25/03:26:40.759233,66.0
2022/08/25/03:26:40.855706,76.0
2022/08/25/03:26:40.957937,61.0
2022/08/25/03:26:41.055858,49.0
2022/08/25/03:26:41.156626,50.0
2022/08/25/03:26:41.253933,42.0
2022/08/25/03:26:41.352336,38.0
2022/08/25/03:26:41.450543,47.0
2022/08/25/03:26:41.550656,62.0
2022/08/25/03:26:41.649464,73.0
2022/08/25/03:26:41.758345,66.0
2022/08/25/03:26:41.847443,67.0
2022/08/25/03:26:41.949004,66.0
2022/08/25/03:26:42.046436,70.0
