time,.data
2022/08/25/03:24:11.476261,69.0
2022/08/25/03:24:11.575040,65.0
2022/08/25/03:24:11.673152,65.0
2022/08/25/03:24:11.774299,65.0
2022/08/25/03:24:11.875046,67.0
2022/08/25/03:24:11.977263,66.0
2022/08/25/03:24:12.081670,69.0
2022/08/25/03:24:12.182302,67.0
2022/08/25/03:24:12.268445,68.0
2022/08/25/03:24:12.365758,67.0
2022/08/25/03:24:12.465267,71.0
2022/08/25/03:24:12.564691,64.0
2022/08/25/03:24:12.664305,68.0
2022/08/25/03:24:12.761704,66.0
2022/08/25/03:24:12.860616,66.0
2022/08/25/03:24:12.960652,62.0
2022/08/25/03:24:13.060366,67.0
2022/08/25/03:24:13.158092,65.0
2022/08/25/03:24:13.256449,67.0
2022/08/25/03:24:13.357311,67.0
2022/08/25/03:24:13.458468,68.0
2022/08/25/03:24:13.553759,65.0
2022/08/25/03:24:13.654610,71.0
2022/08/25/03:24:13.756366,66.0
2022/08/25/03:24:13.857717,65.0
2022/08/25/03:24:13.951473,66.0
2022/08/25/03:24:14.051142,68.0
2022/08/25/03:24:14.149428,70.0
2022/08/25/03:24:14.249257,65.0
2022/08/25/03:24:14.346508,67.0
2022/08/25/03:24:14.444901,66.0
2022/08/25/03:24:14.543222,67.0
2022/08/25/03:24:14.643175,64.0
2022/08/25/03:24:14.743836,65.0
2022/08/25/03:24:14.849874,68.0
2022/08/25/03:24:14.946917,67.0
2022/08/25/03:24:15.048488,66.0
2022/08/25/03:24:15.155379,67.0
2022/08/25/03:24:15.238242,68.0
2022/08/25/03:24:15.336239,66.0
2022/08/25/03:24:15.435639,65.0
2022/08/25/03:24:15.535161,66.0
2022/08/25/03:24:15.635150,69.0
2022/08/25/03:24:15.732985,64.0
2022/08/25/03:24:15.833328,71.0
2022/08/25/03:24:15.930741,67.0
2022/08/25/03:24:16.035367,67.0
2022/08/25/03:24:16.131077,68.0
2022/08/25/03:24:16.231573,68.0
2022/08/25/03:24:16.330276,66.0
2022/08/25/03:24:16.428390,69.0
2022/08/25/03:24:16.526726,66.0
2022/08/25/03:24:16.624857,66.0
2022/08/25/03:24:16.727141,69.0
2022/08/25/03:24:16.828115,70.0
2022/08/25/03:24:16.928676,69.0
2022/08/25/03:24:17.020983,67.0
2022/08/25/03:24:17.122029,64.0
2022/08/25/03:24:17.220558,66.0
2022/08/25/03:24:17.321472,64.0
2022/08/25/03:24:17.419007,69.0
2022/08/25/03:24:17.518050,62.0
2022/08/25/03:24:17.616293,67.0
2022/08/25/03:24:17.716042,66.0
2022/08/25/03:24:17.816836,72.0
2022/08/25/03:24:17.916525,65.0
2022/08/25/03:24:18.019650,69.0
2022/08/25/03:24:18.121422,66.0
2022/08/25/03:24:18.223203,65.0
2022/08/25/03:24:18.325499,65.0
2022/08/25/03:24:18.408926,69.0
2022/08/25/03:24:18.507510,63.0
2022/08/25/03:24:18.606007,70.0
2022/08/25/03:24:18.705650,69.0
2022/08/25/03:24:18.805324,68.0
2022/08/25/03:24:18.902534,70.0
2022/08/25/03:24:19.003043,65.0
2022/08/25/03:24:19.100387,69.0
2022/08/25/03:24:19.199838,66.0
2022/08/25/03:24:19.298704,67.0
2022/08/25/03:24:19.399034,72.0
2022/08/25/03:24:19.499692,70.0
2022/08/25/03:24:19.597611,65.0
2022/08/25/03:24:19.696389,65.0
2022/08/25/03:24:19.798136,66.0
2022/08/25/03:24:19.900409,67.0
2022/08/25/03:24:19.992603,68.0
2022/08/25/03:24:20.093667,65.0
2022/08/25/03:24:20.190479,66.0
2022/08/25/03:24:20.290640,64.0
2022/08/25/03:24:20.393242,66.0
2022/08/25/03:24:20.490627,68.0
2022/08/25/03:24:20.587203,70.0
2022/08/25/03:24:20.690127,67.0
2022/08/25/03:24:20.785400,69.0
2022/08/25/03:24:20.889541,68.0
2022/08/25/03:24:20.990723,65.0
2022/08/25/03:24:21.088140,64.0
2022/08/25/03:24:21.194864,68.0
2022/08/25/03:24:21.279471,65.0
2022/08/25/03:24:21.382068,69.0
2022/08/25/03:24:21.481053,66.0
2022/08/25/03:24:21.579352,65.0
2022/08/25/03:24:21.677295,70.0
2022/08/25/03:24:21.776963,65.0
2022/08/25/03:24:21.875666,68.0
2022/08/25/03:24:21.975598,68.0
2022/08/25/03:24:22.075861,67.0
2022/08/25/03:24:22.173232,68.0
2022/08/25/03:24:22.270949,68.0
2022/08/25/03:24:22.371334,69.0
2022/08/25/03:24:22.470683,64.0
2022/08/25/03:24:22.571721,68.0
2022/08/25/03:24:22.667678,69.0
2022/08/25/03:24:22.766544,65.0
2022/08/25/03:24:22.868586,67.0
2022/08/25/03:24:22.971654,64.0
2022/08/25/03:24:23.064742,69.0
2022/08/25/03:24:23.163218,70.0
2022/08/25/03:24:23.263535,67.0
