time,.data
2022/08/25/03:22:11.219089,66.0
2022/08/25/03:22:11.319522,60.0
2022/08/25/03:22:11.419162,65.0
2022/08/25/03:22:11.515670,67.0
2022/08/25/03:22:11.614980,67.0
2022/08/25/03:22:11.715608,64.0
2022/08/25/03:22:11.814531,70.0
2022/08/25/03:22:11.916764,64.0
2022/08/25/03:22:12.012183,64.0
2022/08/25/03:22:12.111417,64.0
2022/08/25/03:22:12.211839,69.0
2022/08/25/03:22:12.308656,67.0
2022/08/25/03:22:12.408380,64.0
2022/08/25/03:22:12.508325,63.0
2022/08/25/03:22:12.609632,68.0
2022/08/25/03:22:12.710203,64.0
2022/08/25/03:22:12.805311,65.0
2022/08/25/03:22:12.904756,65.0
2022/08/25/03:22:13.003076,66.0
2022/08/25/03:22:13.105295,67.0
2022/08/25/03:22:13.200987,68.0
2022/08/25/03:22:13.299513,65.0
2022/08/25/03:22:13.398117,67.0
2022/08/25/03:22:13.498898,69.0
2022/08/25/03:22:13.596698,62.0
2022/08/25/03:22:13.698064,65.0
2022/08/25/03:22:13.801898,66.0
2022/08/25/03:22:13.902460,66.0
2022/08/25/03:22:14.005506,66.0
2022/08/25/03:22:14.090619,65.0
2022/08/25/03:22:14.191896,67.0
2022/08/25/03:22:14.289039,64.0
2022/08/25/03:22:14.391866,68.0
2022/08/25/03:22:14.488037,64.0
2022/08/25/03:22:14.587750,66.0
2022/08/25/03:22:14.685211,68.0
2022/08/25/03:22:14.788055,65.0
2022/08/25/03:22:14.884605,64.0
2022/08/25/03:22:14.982303,68.0
2022/08/25/03:22:15.082173,64.0
2022/08/25/03:22:15.181237,65.0
2022/08/25/03:22:15.282820,70.0
2022/08/25/03:22:15.379254,65.0
2022/08/25/03:22:15.477064,65.0
2022/08/25/03:22:15.578159,64.0
2022/08/25/03:22:15.678828,64.0
2022/08/25/03:22:15.778081,69.0
2022/08/25/03:22:15.881975,64.0
2022/08/25/03:22:15.975220,66.0
2022/08/25/03:22:16.074761,64.0
2022/08/25/03:22:16.171417,67.0
2022/08/25/03:22:16.271900,66.0
2022/08/25/03:22:16.369435,67.0
2022/08/25/03:22:16.470847,64.0
2022/08/25/03:22:16.566948,61.0
2022/08/25/03:22:16.669433,71.0
2022/08/25/03:22:16.770789,68.0
2022/08/25/03:22:16.872082,65.0
2022/08/25/03:22:16.974048,64.0
2022/08/25/03:22:17.076097,66.0
2022/08/25/03:22:17.160441,63.0
2022/08/25/03:22:17.262355,65.0
2022/08/25/03:22:17.360947,67.0
2022/08/25/03:22:17.458918,66.0
2022/08/25/03:22:17.558846,66.0
2022/08/25/03:22:17.657120,65.0
2022/08/25/03:22:17.758607,69.0
2022/08/25/03:22:17.856732,67.0
2022/08/25/03:22:17.955115,66.0
2022/08/25/03:22:18.051692,66.0
2022/08/25/03:22:18.153837,66.0
2022/08/25/03:22:18.256760,71.0
2022/08/25/03:22:18.349652,61.0
2022/08/25/03:22:18.452180,66.0
2022/08/25/03:22:18.549443,66.0
2022/08/25/03:22:18.649771,67.0
2022/08/25/03:22:18.750295,65.0
2022/08/25/03:22:18.844823,63.0
2022/08/25/03:22:18.943924,62.0
2022/08/25/03:22:19.045659,67.0
2022/08/25/03:22:19.144138,65.0
2022/08/25/03:22:19.246301,67.0
2022/08/25/03:22:19.349917,67.0
2022/08/25/03:22:19.441133,69.0
2022/08/25/03:22:19.539953,66.0
2022/08/25/03:22:19.640275,67.0
2022/08/25/03:22:19.740648,66.0
2022/08/25/03:22:19.841352,64.0
2022/08/25/03:22:19.943868,65.0
2022/08/25/03:22:20.048031,64.0
2022/08/25/03:22:20.134021,66.0
2022/08/25/03:22:20.232009,65.0
2022/08/25/03:22:20.332206,66.0
2022/08/25/03:22:20.432735,67.0
2022/08/25/03:22:20.530496,65.0
2022/08/25/03:22:20.630209,64.0
2022/08/25/03:22:20.728896,63.0
2022/08/25/03:22:20.830369,67.0
2022/08/25/03:22:20.928174,69.0
2022/08/25/03:22:21.024322,66.0
2022/08/25/03:22:21.125660,67.0
2022/08/25/03:22:21.222920,70.0
2022/08/25/03:22:21.330479,65.0
2022/08/25/03:22:21.422633,64.0
2022/08/25/03:22:21.519480,64.0
2022/08/25/03:22:21.621123,67.0
2022/08/25/03:22:21.722750,64.0
2022/08/25/03:22:21.819373,68.0
2022/08/25/03:22:21.916943,68.0
2022/08/25/03:22:22.014863,64.0
2022/08/25/03:22:22.115280,65.0
2022/08/25/03:22:22.216244,66.0
2022/08/25/03:22:22.320083,67.0
2022/08/25/03:22:22.412532,67.0
