time,.data
2022/08/25/03:27:08.989454,65.0
2022/08/25/03:27:09.088090,69.0
2022/08/25/03:27:09.190973,66.0
2022/08/25/03:27:09.284683,67.0
2022/08/25/03:27:09.385920,70.0
2022/08/25/03:27:09.490101,70.0
2022/08/25/03:27:09.582546,68.0
2022/08/25/03:27:09.683206,66.0
2022/08/25/03:27:09.780796,67.0
2022/08/25/03:27:09.879481,71.0
2022/08/25/03:27:09.982198,65.0
2022/08/25/03:27:10.079212,65.0
2022/08/25/03:27:10.176445,67.0
2022/08/25/03:27:10.277542,64.0
2022/08/25/03:27:10.375565,66.0
2022/08/25/03:27:10.476826,68.0
2022/08/25/03:27:10.575824,70.0
2022/08/25/03:27:10.680231,66.0
2022/08/25/03:27:10.783068,71.0
2022/08/25/03:27:10.883264,66.0
2022/08/25/03:27:10.970756,65.0
2022/08/25/03:27:11.067029,68.0
2022/08/25/03:27:11.167459,68.0
2022/08/25/03:27:11.266224,69.0
2022/08/25/03:27:11.366670,66.0
2022/08/25/03:27:11.464097,67.0
2022/08/25/03:27:11.563454,67.0
2022/08/25/03:27:11.661529,68.0
2022/08/25/03:27:11.762843,68.0
2022/08/25/03:27:11.866673,68.0
2022/08/25/03:27:11.960659,65.0
2022/08/25/03:27:12.060839,69.0
2022/08/25/03:27:12.159150,69.0
2022/08/25/03:27:12.256489,65.0
2022/08/25/03:27:12.356240,70.0
2022/08/25/03:27:12.456057,66.0
2022/08/25/03:27:12.559558,69.0
2022/08/25/03:27:12.652552,65.0
2022/08/25/03:27:12.753055,66.0
2022/08/25/03:27:12.850124,70.0
2022/08/25/03:27:12.953184,68.0
2022/08/25/03:27:13.052554,69.0
2022/08/25/03:27:13.148994,68.0
2022/08/25/03:27:13.246762,66.0
2022/08/25/03:27:13.346271,70.0
2022/08/25/03:27:13.447143,63.0
2022/08/25/03:27:13.546147,65.0
2022/08/25/03:27:13.650900,69.0
2022/08/25/03:27:13.752841,72.0
2022/08/25/03:27:13.854205,67.0
2022/08/25/03:27:13.941618,67.0
2022/08/25/03:27:14.039953,68.0
2022/08/25/03:27:14.140315,71.0
2022/08/25/03:27:14.236311,69.0
2022/08/25/03:27:14.335513,70.0
2022/08/25/03:27:14.436539,68.0
2022/08/25/03:27:14.534875,64.0
2022/08/25/03:27:14.632944,68.0
2022/08/25/03:27:14.731207,68.0
2022/08/25/03:27:14.831917,67.0
2022/08/25/03:27:14.931906,69.0
2022/08/25/03:27:15.032614,67.0
2022/08/25/03:27:15.131294,64.0
2022/08/25/03:27:15.227943,66.0
2022/08/25/03:27:15.328098,70.0
2022/08/25/03:27:15.428020,64.0
2022/08/25/03:27:15.527987,70.0
2022/08/25/03:27:15.621812,68.0
2022/08/25/03:27:15.723715,69.0
2022/08/25/03:27:15.821332,69.0
2022/08/25/03:27:15.920900,72.0
2022/08/25/03:27:16.024764,68.0
2022/08/25/03:27:16.126598,64.0
2022/08/25/03:27:16.216573,71.0
2022/08/25/03:27:16.321277,68.0
2022/08/25/03:27:16.417186,64.0
2022/08/25/03:27:16.519389,67.0
2022/08/25/03:27:16.620371,66.0
2022/08/25/03:27:16.722791,69.0
2022/08/25/03:27:16.825131,67.0
2022/08/25/03:27:16.918464,65.0
2022/08/25/03:27:17.008924,67.0
2022/08/25/03:27:17.109773,70.0
2022/08/25/03:27:17.207288,819.0
2022/08/25/03:27:17.307668,66.0
2022/08/25/03:27:17.406364,67.0
2022/08/25/03:27:17.505413,67.0
2022/08/25/03:27:17.602798,66.0
2022/08/25/03:27:17.704168,68.0
2022/08/25/03:27:17.802875,70.0
2022/08/25/03:27:17.904593,68.0
2022/08/25/03:27:18.000976,62.0
2022/08/25/03:27:18.099020,61.0
2022/08/25/03:27:18.196754,57.0
2022/08/25/03:27:18.296950,56.0
2022/08/25/03:27:18.396978,55.0
2022/08/25/03:27:18.500880,51.0
2022/08/25/03:27:18.601676,47.0
2022/08/25/03:27:18.704692,42.0
2022/08/25/03:27:18.794761,39.0
2022/08/25/03:27:18.908623,35.0
2022/08/25/03:27:19.025276,31.0
2022/08/25/03:27:19.094923,27.0
2022/08/25/03:27:19.191562,22.0
2022/08/25/03:27:19.289486,17.0
2022/08/25/03:27:19.387729,13.0
2022/08/25/03:27:19.488859,8.0
2022/08/25/03:27:19.590839,5.0
2022/08/25/03:27:19.693462,6.0
2022/08/25/03:27:19.795142,5.0
2022/08/25/03:27:19.898273,6.0
2022/08/25/03:27:19.982399,5.0
2022/08/25/03:27:20.084718,5.0
2022/08/25/03:27:20.179465,5.0
2022/08/25/03:27:20.276876,5.0
2022/08/25/03:27:20.380485,5.0
2022/08/25/03:27:20.476140,5.0
2022/08/25/03:27:20.574608,5.0
2022/08/25/03:27:20.678731,5.0
2022/08/25/03:27:20.774698,5.0
2022/08/25/03:27:20.878223,5.0
2022/08/25/03:27:20.973744,5.0
2022/08/25/03:27:21.072042,5.0
2022/08/25/03:27:21.171100,5.0
2022/08/25/03:27:21.268162,5.0
2022/08/25/03:27:21.378576,5.0
2022/08/25/03:27:21.472376,5.0
2022/08/25/03:27:21.571249,5.0
2022/08/25/03:27:21.674134,5.0
2022/08/25/03:27:21.767816,5.0
2022/08/25/03:27:21.867204,5.0
2022/08/25/03:27:21.966380,5.0
2022/08/25/03:27:22.065677,5.0
2022/08/25/03:27:22.168739,6.0
2022/08/25/03:27:22.259674,5.0
2022/08/25/03:27:22.359936,5.0
2022/08/25/03:27:22.457305,5.0
2022/08/25/03:27:22.559428,5.0
