time,.data
2022/08/25/03:21:16.844360,67.0
2022/08/25/03:21:16.943745,66.0
2022/08/25/03:21:17.040586,66.0
2022/08/25/03:21:17.138652,67.0
2022/08/25/03:21:17.239453,67.0
2022/08/25/03:21:17.339928,68.0
2022/08/25/03:21:17.437550,67.0
2022/08/25/03:21:17.537451,68.0
2022/08/25/03:21:17.637033,69.0
2022/08/25/03:21:17.737481,66.0
2022/08/25/03:21:17.833981,66.0
2022/08/25/03:21:17.931981,66.0
2022/08/25/03:21:18.030894,68.0
2022/08/25/03:21:18.129810,66.0
2022/08/25/03:21:18.233570,64.0
2022/08/25/03:21:18.336659,68.0
2022/08/25/03:21:18.426266,68.0
2022/08/25/03:21:18.526835,68.0
2022/08/25/03:21:18.626138,67.0
2022/08/25/03:21:18.726998,69.0
2022/08/25/03:21:18.826547,69.0
2022/08/25/03:21:18.923368,65.0
2022/08/25/03:21:19.024070,68.0
2022/08/25/03:21:19.120137,66.0
2022/08/25/03:21:19.220681,64.0
2022/08/25/03:21:19.321454,63.0
2022/08/25/03:21:19.423425,67.0
2022/08/25/03:21:19.528125,66.0
2022/08/25/03:21:19.631567,66.0
2022/08/25/03:21:19.715617,69.0
2022/08/25/03:21:19.816854,66.0
2022/08/25/03:21:19.914202,66.0
2022/08/25/03:21:20.012622,69.0
2022/08/25/03:21:20.111802,70.0
2022/08/25/03:21:20.209939,67.0
2022/08/25/03:21:20.312546,69.0
2022/08/25/03:21:20.408892,65.0
2022/08/25/03:21:20.506727,66.0
2022/08/25/03:21:20.607714,71.0
2022/08/25/03:21:20.705814,65.0
2022/08/25/03:21:20.804016,67.0
2022/08/25/03:21:20.907338,69.0
2022/08/25/03:21:21.003154,64.0
2022/08/25/03:21:21.102939,65.0
2022/08/25/03:21:21.202301,68.0
2022/08/25/03:21:21.302315,63.0
2022/08/25/03:21:21.408641,69.0
2022/08/25/03:21:21.498307,69.0
2022/08/25/03:21:21.597366,65.0
2022/08/25/03:21:21.699477,67.0
2022/08/25/03:21:21.799323,64.0
2022/08/25/03:21:21.894924,65.0
2022/08/25/03:21:21.993742,70.0
2022/08/25/03:21:22.092342,64.0
2022/08/25/03:21:22.192617,66.0
2022/08/25/03:21:22.294178,68.0
2022/08/25/03:21:22.395257,67.0
2022/08/25/03:21:22.496575,65.0
2022/08/25/03:21:22.598556,65.0
2022/08/25/03:21:22.699659,66.0
2022/08/25/03:21:22.786219,67.0
2022/08/25/03:21:22.885561,71.0
2022/08/25/03:21:22.985530,68.0
2022/08/25/03:21:23.083750,67.0
2022/08/25/03:21:23.181753,65.0
2022/08/25/03:21:23.280942,71.0
2022/08/25/03:21:23.379290,65.0
2022/08/25/03:21:23.479120,63.0
2022/08/25/03:21:23.578087,68.0
2022/08/25/03:21:23.678137,66.0
2022/08/25/03:21:23.776652,66.0
2022/08/25/03:21:23.878696,67.0
2022/08/25/03:21:23.978201,67.0
2022/08/25/03:21:24.078709,70.0
2022/08/25/03:21:24.175259,66.0
2022/08/25/03:21:24.274390,65.0
2022/08/25/03:21:24.376784,63.0
2022/08/25/03:21:24.470653,67.0
2022/08/25/03:21:24.570601,65.0
2022/08/25/03:21:24.668036,65.0
2022/08/25/03:21:24.772346,66.0
2022/08/25/03:21:24.873089,66.0
2022/08/25/03:21:24.968796,68.0
2022/08/25/03:21:25.063091,66.0
2022/08/25/03:21:25.162766,66.0
2022/08/25/03:21:25.261398,68.0
2022/08/25/03:21:25.365030,68.0
2022/08/25/03:21:25.466204,63.0
2022/08/25/03:21:25.567285,70.0
2022/08/25/03:21:25.670976,67.0
2022/08/25/03:21:25.757498,66.0
2022/08/25/03:21:25.859503,66.0
2022/08/25/03:21:25.954594,65.0
2022/08/25/03:21:26.054890,67.0
2022/08/25/03:21:26.152027,66.0
2022/08/25/03:21:26.254099,68.0
2022/08/25/03:21:26.351452,64.0
2022/08/25/03:21:26.453223,62.0
2022/08/25/03:21:26.550214,64.0
2022/08/25/03:21:26.649802,65.0
2022/08/25/03:21:26.747519,66.0
2022/08/25/03:21:26.848070,66.0
2022/08/25/03:21:26.950649,66.0
2022/08/25/03:21:27.046341,70.0
2022/08/25/03:21:27.143477,64.0
2022/08/25/03:21:27.246470,63.0
2022/08/25/03:21:27.346576,67.0
2022/08/25/03:21:27.444230,65.0
2022/08/25/03:21:27.542237,64.0
2022/08/25/03:21:27.644076,63.0
2022/08/25/03:21:27.738707,66.0
2022/08/25/03:21:27.836775,65.0
2022/08/25/03:21:27.947040,63.0
2022/08/25/03:21:28.036418,62.0
2022/08/25/03:21:28.136059,61.0
2022/08/25/03:21:28.233102,65.0
2022/08/25/03:21:28.333567,64.0
2022/08/25/03:21:28.435017,60.0
2022/08/25/03:21:28.539970,61.0
2022/08/25/03:21:28.640406,60.0
2022/08/25/03:21:28.742663,64.0
2022/08/25/03:21:28.828470,62.0
2022/08/25/03:21:28.926148,62.0
2022/08/25/03:21:29.025181,60.0
2022/08/25/03:21:29.124614,58.0
2022/08/25/03:21:29.223558,58.0
2022/08/25/03:21:29.324146,61.0
2022/08/25/03:21:29.422886,60.0
2022/08/25/03:21:29.521277,59.0
2022/08/25/03:21:29.618351,59.0
2022/08/25/03:21:29.719496,58.0
2022/08/25/03:21:29.818706,57.0
2022/08/25/03:21:29.919077,58.0
2022/08/25/03:21:30.017908,57.0
2022/08/25/03:21:30.115258,58.0
2022/08/25/03:21:30.215086,56.0
2022/08/25/03:21:30.315135,56.0
2022/08/25/03:21:30.417985,55.0
2022/08/25/03:21:30.510280,58.0
2022/08/25/03:21:30.622963,55.0
2022/08/25/03:21:30.709414,55.0
2022/08/25/03:21:30.812908,56.0
2022/08/25/03:21:30.907605,52.0
2022/08/25/03:21:31.008146,55.0
2022/08/25/03:21:31.104358,53.0
2022/08/25/03:21:31.204035,54.0
2022/08/25/03:21:31.303319,54.0
2022/08/25/03:21:31.405508,54.0
2022/08/25/03:21:31.513930,54.0
2022/08/25/03:21:31.608930,54.0
2022/08/25/03:21:31.713124,53.0
2022/08/25/03:21:31.798815,52.0
2022/08/25/03:21:31.898980,52.0
2022/08/25/03:21:32.001232,51.0
2022/08/25/03:21:32.099999,50.0
2022/08/25/03:21:32.203779,49.0
2022/08/25/03:21:32.299056,51.0
2022/08/25/03:21:32.394943,49.0
2022/08/25/03:21:32.496717,49.0
2022/08/25/03:21:32.595246,49.0
2022/08/25/03:21:32.693263,48.0
2022/08/25/03:21:32.793665,47.0
2022/08/25/03:21:32.890950,46.0
2022/08/25/03:21:32.995892,46.0
2022/08/25/03:21:33.086949,46.0
2022/08/25/03:21:33.187396,46.0
2022/08/25/03:21:33.286646,45.0
2022/08/25/03:21:33.389462,45.0
2022/08/25/03:21:33.485113,44.0
2022/08/25/03:21:33.593626,43.0
2022/08/25/03:21:33.680993,43.0
2022/08/25/03:21:33.784435,43.0
2022/08/25/03:21:33.886145,42.0
2022/08/25/03:21:33.981819,41.0
2022/08/25/03:21:34.089447,41.0
2022/08/25/03:21:34.184713,40.0
2022/08/25/03:21:34.279717,40.0
2022/08/25/03:21:34.376478,40.0
2022/08/25/03:21:34.480041,39.0
2022/08/25/03:21:34.583094,39.0
2022/08/25/03:21:34.683026,38.0
2022/08/25/03:21:34.784635,38.0
2022/08/25/03:21:34.868795,37.0
2022/08/25/03:21:34.969334,37.0
2022/08/25/03:21:35.068298,36.0
2022/08/25/03:21:35.165910,35.0
2022/08/25/03:21:35.263802,35.0
2022/08/25/03:21:35.364233,35.0
2022/08/25/03:21:35.465023,34.0
2022/08/25/03:21:35.564364,33.0
2022/08/25/03:21:35.659233,34.0
2022/08/25/03:21:35.776337,33.0
2022/08/25/03:21:35.862480,32.0
2022/08/25/03:21:35.960239,32.0
2022/08/25/03:21:36.056642,31.0
2022/08/25/03:21:36.157437,31.0
2022/08/25/03:21:36.256764,31.0
2022/08/25/03:21:36.357659,29.0
2022/08/25/03:21:36.458401,29.0
2022/08/25/03:21:36.554544,28.0
2022/08/25/03:21:36.651490,28.0
2022/08/25/03:21:36.751130,27.0
2022/08/25/03:21:36.854144,27.0
2022/08/25/03:21:36.949092,26.0
2022/08/25/03:21:37.056974,25.0
2022/08/25/03:21:37.148876,25.0
2022/08/25/03:21:37.248046,24.0
2022/08/25/03:21:37.354398,24.0
2022/08/25/03:21:37.447072,23.0
2022/08/25/03:21:37.551264,23.0
2022/08/25/03:21:37.655730,22.0
2022/08/25/03:21:37.756060,21.0
2022/08/25/03:21:37.857368,21.0
2022/08/25/03:21:37.941377,20.0
2022/08/25/03:21:38.039640,19.0
2022/08/25/03:21:38.137113,19.0
2022/08/25/03:21:38.236858,18.0
2022/08/25/03:21:38.336671,18.0
2022/08/25/03:21:38.435215,17.0
2022/08/25/03:21:38.537239,16.0
2022/08/25/03:21:38.633520,16.0
2022/08/25/03:21:38.732582,15.0
2022/08/25/03:21:38.834931,14.0
2022/08/25/03:21:38.931063,14.0
2022/08/25/03:21:39.031059,13.0
2022/08/25/03:21:39.129573,13.0
2022/08/25/03:21:39.228505,12.0
2022/08/25/03:21:39.328705,12.0
2022/08/25/03:21:39.427632,12.0
2022/08/25/03:21:39.525006,12.0
2022/08/25/03:21:39.624521,12.0
2022/08/25/03:21:39.722625,12.0
2022/08/25/03:21:39.826488,12.0
2022/08/25/03:21:39.925949,12.0
2022/08/25/03:21:40.028870,12.0
2022/08/25/03:21:40.117629,12.0
2022/08/25/03:21:40.223488,12.0
2022/08/25/03:21:40.316124,12.0
2022/08/25/03:21:40.417085,12.0
2022/08/25/03:21:40.518744,12.0
2022/08/25/03:21:40.621486,12.0
2022/08/25/03:21:40.723551,12.0
2022/08/25/03:21:40.826603,12.0
2022/08/25/03:21:40.908993,12.0
2022/08/25/03:21:41.012016,12.0
2022/08/25/03:21:41.106591,12.0
2022/08/25/03:21:41.206585,12.0
2022/08/25/03:21:41.304928,12.0
2022/08/25/03:21:41.407289,12.0
2022/08/25/03:21:41.507390,12.0
2022/08/25/03:21:41.604102,12.0
2022/08/25/03:21:41.702188,12.0
2022/08/25/03:21:41.803797,12.0
2022/08/25/03:21:41.900577,12.0
